iter	RMSE
0	1.769516495
1	1.763825616
2	1.742366348
3	1.727938884
4	1.721042001
5	1.714591605
6	1.699614504
7	1.699851341
8	1.690314456
9	1.689464281
10	1.690369075
11	1.675906154
12	1.669078155
13	1.664156033
14	1.658197623
15	1.657104615
16	1.650626965
17	1.643344068
18	1.637907662
19	1.638359894
20	1.630633499
21	1.627725633
22	1.619003788
23	1.607400022
24	1.607566277
25	1.605196818
26	1.598012905
27	1.595764981
28	1.593472111
29	1.59152749
30	1.587972354
31	1.584734533
32	1.583784094
33	1.581650251
34	1.579768378
35	1.579255159
36	1.565675846
37	1.56642722
38	1.564597845
39	1.555351195
40	1.552312444
41	1.544537688
42	1.542394157
43	1.541557848
44	1.544056786
45	1.536036766
46	1.533842031
47	1.533675891
48	1.531163654
49	1.528558046
50	1.528468447
51	1.526042302
52	1.528429585
53	1.526752424
54	1.522890493
55	1.522877458
56	1.523007191
57	1.518276033
58	1.519451231
59	1.519268433
60	1.519245878
61	1.517178715
62	1.515494952
63	1.515864234
64	1.514479767
65	1.513769733
66	1.512353521
67	1.511327245
68	1.511298818
69	1.51124719
70	1.506688526
71	1.503213552
72	1.500166655
73	1.500031922
74	1.49840682
75	1.499968082
76	1.496832392
77	1.494030706
78	1.491747497
79	1.489480117
80	1.485113012
81	1.477227743
82	1.479208737
83	1.47781056
84	1.477081038
85	1.473024315
86	1.470484845
87	1.469483466
88	1.468988992
89	1.46882558
90	1.467144192
91	1.466182525
92	1.464707335
93	1.463149105
94	1.464324913
95	1.466306099
96	1.464893182
97	1.464548824
98	1.464045177
99	1.462660502
100	1.460791497
101	1.460892966
102	1.461051382
103	1.461136129
104	1.460317054
105	1.459925513
106	1.460878071
107	1.456740545
108	1.45587654
109	1.456287232
110	1.455273191
111	1.454995104
112	1.456219385
113	1.45641681
114	1.453894161
115	1.45491715
116	1.452041027
117	1.452961684
118	1.453450511
119	1.449718077
120	1.447655043
121	1.44850772
122	1.447664297
123	1.448108943
124	1.447031915
125	1.443510061
126	1.442008594
127	1.440888059
128	1.435043524
129	1.438502342
130	1.43656588
131	1.436461008
132	1.438547051
133	1.438497329
134	1.435136033
135	1.435276114
136	1.435196401
137	1.436068869
138	1.439347259
139	1.438552174
140	1.437349726
141	1.437073555
142	1.439020237
143	1.439901713
144	1.440433605
145	1.442290868
146	1.444263739
147	1.444127214
148	1.445852946
149	1.445502353
150	1.443669744
151	1.438510184
152	1.438400061
153	1.436275918
154	1.437585376
155	1.43739571
156	1.43562356
157	1.431362856
158	1.431947762
159	1.433527548
160	1.433476892
161	1.432526054
162	1.433099696
163	1.433327596
164	1.432816298
165	1.431233829
166	1.431901719
167	1.433123331
168	1.431100342
169	1.42891248
170	1.429771388
171	1.426599354
172	1.428108269
173	1.427859173
174	1.427183093
175	1.428039163
176	1.426336348
177	1.425598775
178	1.425892698
179	1.425695471
180	1.425500895
181	1.425376289
182	1.425582527
183	1.426005424
184	1.423312663
185	1.424179687
186	1.424027629
187	1.4231339
188	1.422797735
189	1.421232816
190	1.420641643
191	1.421402367
192	1.41916047
193	1.420511033
194	1.422947506
195	1.422760495
196	1.423200492
197	1.424910239
198	1.423941863
199	1.424089694
200	1.423689796
201	1.423576135
202	1.420751224
203	1.421733488
204	1.41845289
205	1.421618546
206	1.42383208
207	1.423919424
208	1.426562309
209	1.426524419
210	1.422288082
211	1.421319148
212	1.421300183
213	1.422717217
214	1.422365734
215	1.422441628
216	1.421082294
217	1.421282124
218	1.421572729
219	1.420889785
220	1.419265197
221	1.420458256
222	1.420237925
223	1.419940371
224	1.420543908
225	1.420075921
226	1.420000595
227	1.420780527
228	1.422017795
229	1.422309599
230	1.42208677
231	1.420549438
232	1.422223408
233	1.422976676
234	1.42180179
235	1.421626721
236	1.420584784
237	1.418124977
238	1.416734819
239	1.417194837
240	1.418619254
241	1.420383655
242	1.419008855
243	1.41722054
244	1.415756856
245	1.416405823
246	1.415704453
247	1.415899783
248	1.417123479
249	1.415356101
250	1.415416688
251	1.415588385
252	1.416302072
253	1.416232898
254	1.41581984
255	1.415327187
256	1.41554598
257	1.416354606
258	1.415166155
259	1.414623853
260	1.416881593
261	1.4171623
262	1.418081302
263	1.418223316
264	1.418168002
265	1.41824822
266	1.418157033
267	1.418042062
268	1.418533247
269	1.4181489
270	1.418052376
271	1.416703762
272	1.416617506
273	1.416424003
274	1.417294748
275	1.417535806
276	1.416788926
277	1.416738296
278	1.416438556
279	1.415858139
280	1.4156071
281	1.41635037
282	1.416539438
283	1.41643085
284	1.4152191
285	1.4155343
286	1.417006115
287	1.417185572
288	1.416137246
289	1.416178619
290	1.416122764
291	1.41557019
292	1.414762247
293	1.414844575
294	1.414869726
295	1.416875713
296	1.415950385
297	1.415811797
298	1.414124406
299	1.413333121
300	1.413580728
301	1.414136196
302	1.413847079
303	1.414110997
304	1.413585957
305	1.412622508
306	1.413401194
307	1.414359614
308	1.413685836
309	1.413836037
310	1.413594527
311	1.414174809
312	1.413349044
313	1.413453171
314	1.41404417
315	1.413740827
316	1.413544488
317	1.41399214
318	1.413306334
319	1.41351387
320	1.414644135
321	1.415958696
322	1.416903135
323	1.417947442
324	1.41584517
325	1.4153104
326	1.415438437
327	1.416709986
328	1.416674686
329	1.415820667
330	1.415410641
331	1.416224195
332	1.416411395
333	1.415735675
334	1.416148113
335	1.416392199
336	1.415458947
337	1.415806429
338	1.414531433
339	1.414437592
340	1.415033506
341	1.414504748
342	1.414567002
343	1.414760133
344	1.41600804
345	1.417146756
346	1.417384957
347	1.417518405
348	1.417559176
349	1.417629411
350	1.417307293
351	1.417080595
352	1.419473549
353	1.420083436
354	1.42012686
355	1.419057963
356	1.418292888
357	1.418474016
358	1.419183609
359	1.419308359
360	1.419505397
361	1.419477614
362	1.419983874
363	1.42003345
364	1.420201635
365	1.42013961
366	1.419894821
367	1.419662474
368	1.419323044
369	1.418470482
370	1.418383774
371	1.419120343
372	1.418905339
373	1.418888053
374	1.418936826
375	1.418648894
376	1.41858485
377	1.418863139
378	1.420179337
379	1.420775622
380	1.420800526
381	1.421572546
382	1.421360941
383	1.421684681
384	1.422073809
385	1.4225141
386	1.422544363
387	1.422484598
388	1.422955379
389	1.423554664
390	1.422877372
391	1.423794458
392	1.423778745
393	1.424021956
394	1.423631505
395	1.423717862
396	1.424113012
397	1.423439695
398	1.423887656
399	1.425061252
400	1.42463523
401	1.424726384
402	1.424725466
403	1.425510768
404	1.425105682
405	1.424661591
406	1.42465761
407	1.425607738
408	1.425281801
409	1.425515976
410	1.424583885
411	1.424405048
412	1.424405589
413	1.425330204
414	1.426323796
415	1.42610091
416	1.426921363
417	1.425166235
418	1.425012134
419	1.424960001
420	1.4249227
421	1.424658083
422	1.423547122
423	1.421686451
424	1.42215952
425	1.42283508
426	1.422981959
427	1.421007164
428	1.420410802
429	1.420452565
430	1.420438095
431	1.421013805
432	1.420713034
433	1.420729213
434	1.421035208
435	1.421045198
436	1.421089712
437	1.421350754
438	1.422029998
439	1.422464895
440	1.422459438
441	1.422078255
442	1.424256041
443	1.423779965
444	1.424042226
445	1.424001094
446	1.424086853
447	1.424192989
448	1.424174521
449	1.422987314
450	1.422434213
451	1.422351425
452	1.422225621
453	1.422355329
454	1.423601958
455	1.423592883
456	1.423566165
457	1.424838241
458	1.423918443
459	1.423699299
460	1.424209119
461	1.423927751
462	1.423824205
463	1.424098422
464	1.425542959
465	1.42562921
466	1.426068271
467	1.426094534
468	1.426084848
469	1.426251905
470	1.42601373
471	1.425345845
472	1.425728444
473	1.424903223
474	1.424730488
475	1.425409167
476	1.425110713
477	1.424798219
478	1.424315389
479	1.424640748
480	1.422928845
481	1.423120301
482	1.421204628
483	1.421039223
484	1.421345743
485	1.420838581
486	1.420034057
487	1.420223525
488	1.420403515
489	1.420266835
490	1.420880089
491	1.421336687
492	1.420538079
493	1.420694966
494	1.420718925
495	1.420918865
496	1.421461717
497	1.422493461
498	1.422487909
499	1.422964382
500	1.421913967
501	1.422407342
502	1.422364232
503	1.422973648
504	1.422951689
505	1.422954111
506	1.423025823
507	1.422668647
508	1.423083207
509	1.423375565
510	1.42452295
511	1.424546433
512	1.424855868
513	1.424183057
514	1.424284608
515	1.424615889
516	1.423902483
517	1.424634734
518	1.424686204
519	1.425129878
520	1.425081924
521	1.425472667
522	1.425156123
523	1.425163943
524	1.424990419
525	1.424775012
526	1.425684313
527	1.42564377
528	1.424842063
529	1.424905648
530	1.425419558
531	1.424834904
532	1.425202826
533	1.42468992
534	1.424534783
535	1.423385824
536	1.423863062
537	1.424599285
538	1.425448563
539	1.425110351
540	1.425305021
541	1.425947235
542	1.426433066
543	1.426475539
544	1.426007759
545	1.425498781
546	1.425511424
547	1.425238443
548	1.425265575
549	1.424658543
550	1.425604617
551	1.425603855
552	1.425822406
553	1.423905441
554	1.424868577
555	1.424584617
556	1.423958809
557	1.42432963
558	1.424521057
559	1.423739049
560	1.423710318
561	1.424058262
562	1.424399159
563	1.424040673
564	1.423889486
565	1.423568761
566	1.423692403
567	1.423663652
568	1.42453028
569	1.424768446
570	1.424784894
571	1.424189215
572	1.424085825
573	1.423749917
574	1.424548076
575	1.424403886
576	1.423911049
577	1.423554483
578	1.424924675
579	1.425093362
580	1.425172344
581	1.425367375
582	1.425241683
583	1.424393365
584	1.423886649
585	1.423340104
586	1.42333484
587	1.423131375
588	1.423114224
589	1.423032198
590	1.422852233
591	1.422664857
592	1.422790157
593	1.423010148
594	1.423497253
595	1.422994749
596	1.422680105
597	1.422705276
598	1.422366553
599	1.422311277
600	1.422449691
601	1.422479124
602	1.421898825
603	1.421942351
604	1.421190137
605	1.42115033
606	1.4212997
607	1.421623225
608	1.421732362
609	1.421936682
610	1.421218826
611	1.421271209
612	1.420082289
613	1.420505064
614	1.420443249
615	1.419527882
616	1.418607017
617	1.418774804
618	1.419026853
619	1.419139197
620	1.419549198
621	1.419246994
622	1.41952762
623	1.419693091
624	1.419693073
625	1.419860141
626	1.419807678
627	1.419837034
628	1.420116161
629	1.4209023
630	1.421396745
631	1.421938296
632	1.422366138
633	1.422825547
634	1.423313979
635	1.422711046
636	1.422793822
637	1.422922997
638	1.423255562
639	1.423292534
640	1.422868071
641	1.423191944
642	1.423168698
643	1.422667008
644	1.422512611
645	1.422299359
646	1.423099343
647	1.423175215
648	1.423168319
649	1.423673398
650	1.424029191
651	1.424333626
652	1.42432893
653	1.424235693
654	1.424239089
655	1.424350161
656	1.424154395
657	1.424173329
658	1.422796567
659	1.422491766
660	1.421956138
661	1.421993839
662	1.421846753
663	1.422380456
664	1.422358692
665	1.422486477
666	1.422347195
667	1.422314486
668	1.422153447
669	1.421691472
670	1.421669876
671	1.421407108
672	1.421320507
673	1.421355355
674	1.42128798
675	1.42131004
676	1.421315845
677	1.421313974
678	1.420603631
679	1.420877601
680	1.421343322
681	1.421419134
682	1.421401912
683	1.42131764
684	1.421693186
685	1.421313191
686	1.421480836
687	1.421559348
688	1.422258498
689	1.422217897
690	1.422277581
691	1.422646916
692	1.422829498
693	1.422550109
694	1.422417664
695	1.421918326
696	1.422211901
697	1.422110279
698	1.422515543
699	1.422646667
700	1.422157599
701	1.422258627
702	1.422690792
703	1.422423718
704	1.421806815
705	1.422009649
706	1.421793057
707	1.421798326
708	1.421196664
709	1.421369316
710	1.421368935
711	1.421226459
712	1.421038502
713	1.421351577
714	1.421693012
715	1.421148548
716	1.421741788
717	1.421807362
718	1.421945166
719	1.421479979
720	1.421466352
721	1.420984568
722	1.420061187
723	1.419499861
724	1.419576954
725	1.419450052
726	1.419457888
727	1.419724105
728	1.419937031
729	1.419762824
730	1.419733728
731	1.419707996
732	1.419807067
733	1.419751722
734	1.419771567
735	1.419764385
736	1.419800498
737	1.419842157
738	1.419696108
739	1.419356892
740	1.419337096
741	1.419524089
742	1.419634713
743	1.419987745
744	1.420209325
745	1.420321338
746	1.420642747
747	1.420435994
748	1.420938181
749	1.420719459
750	1.420974165
751	1.421127269
752	1.421131748
753	1.421193362
754	1.421486343
755	1.421625843
756	1.421992599
757	1.421949754
758	1.422296322
759	1.421994697
760	1.422180314
761	1.422190042
762	1.422017774
763	1.422428298
764	1.422659151
765	1.422844753
766	1.423552807
767	1.423225655
768	1.423228336
769	1.423278062
770	1.42306812
771	1.423206364
772	1.423361662
773	1.423304851
774	1.422893958
775	1.423024388
776	1.423043116
777	1.422864861
778	1.422690139
779	1.422741145
780	1.422644537
781	1.422765275
782	1.42266955
783	1.423159911
784	1.422995472
785	1.423862698
786	1.42443835
787	1.424385314
788	1.424413479
789	1.424492832
790	1.424258889
791	1.423629307
792	1.423484444
793	1.423383649
794	1.423455579
795	1.423508902
796	1.423184901
797	1.423257477
798	1.42317964
799	1.423200193
800	1.423145084
801	1.422807165
802	1.422826503
803	1.423174678
804	1.423274224
805	1.423588325
806	1.423595038
807	1.4236045
808	1.423543098
809	1.424011732
810	1.424250983
811	1.423830276
812	1.424221958
813	1.424251038
814	1.424109895
815	1.424117165
816	1.424227024
817	1.424022996
818	1.424282624
819	1.424115635
820	1.424054758
821	1.424029238
822	1.424100157
823	1.42407509
824	1.424451297
825	1.424507082
826	1.4245221
827	1.423995905
828	1.424262874
829	1.424292166
830	1.424533943
831	1.425005907
832	1.424617861
833	1.424191222
834	1.424075317
835	1.424039725
836	1.423991631
837	1.424247812
838	1.423830114
839	1.42345423
840	1.423269144
841	1.423822989
842	1.424359933
843	1.423950881
844	1.424053787
845	1.423985128
846	1.423391227
847	1.423878401
848	1.423823602
849	1.423765324
850	1.423745357
851	1.423764919
852	1.423916396
853	1.424057482
854	1.424244064
855	1.424261301
856	1.424472849
857	1.424246051
858	1.424373484
859	1.424423398
860	1.424357933
861	1.425047189
862	1.424676698
863	1.424789209
864	1.425048472
865	1.424905563
866	1.424440619
867	1.424436371
868	1.424399832
869	1.424643117
870	1.424530674
871	1.424269114
872	1.424304822
873	1.424682438
874	1.4246825
875	1.424877897
876	1.424975621
877	1.425856042
878	1.42646331
879	1.42631782
880	1.426237097
881	1.426111742
882	1.426253045
883	1.426833566
884	1.426819721
885	1.427024377
886	1.426943464
887	1.426015665
888	1.427050499
889	1.427091893
890	1.427044157
891	1.426865172
892	1.426401717
893	1.42630834
894	1.426023097
895	1.426157113
896	1.426239332
897	1.426310893
898	1.426503071
899	1.426929495
900	1.426684856
901	1.426302176
902	1.426181545
903	1.426612253
904	1.426602609
905	1.426956836
906	1.426543767
907	1.426752292
908	1.426991079
909	1.427026028
910	1.427200721
911	1.427401844
912	1.427049139
913	1.426851443
914	1.426754463
915	1.42666918
916	1.426569779
917	1.426728187
918	1.426721066
919	1.427258492
920	1.427637153
921	1.428365424
922	1.428355952
923	1.428300279
924	1.427993202
925	1.427816295
926	1.427133629
927	1.427153377
928	1.426973156
929	1.428532725
930	1.428160977
931	1.42831097
932	1.428243032
933	1.428416875
934	1.428539385
935	1.428883534
936	1.429132538
937	1.429095363
938	1.429152378
939	1.429795661
940	1.429723591
941	1.429288769
942	1.429082409
943	1.429272521
944	1.429192637
945	1.429195179
946	1.429249691
947	1.429212954
948	1.429129205
949	1.42914341
950	1.429065511
951	1.428971688
952	1.429162504
953	1.428917712
954	1.428957356
955	1.428983326
956	1.429027323
957	1.429377776
958	1.429202814
959	1.429126923
960	1.429106145
961	1.429256188
962	1.429161671
963	1.429340308
964	1.429176116
965	1.428991314
966	1.428321984
967	1.428821138
968	1.429009212
969	1.428893284
970	1.429117874
971	1.428751404
972	1.428595492
973	1.428903096
974	1.428954733
975	1.428877642
976	1.429684089
977	1.429443009
978	1.429307634
979	1.429644044
980	1.429567972
981	1.429045754
982	1.428996244
983	1.42905409
984	1.429110837
985	1.429412104
986	1.429328709
987	1.429458566
988	1.429515995
989	1.42972766
990	1.429781566
991	1.430073525
992	1.43003286
993	1.430002892
994	1.42993623
995	1.430155434
996	1.430140773
997	1.430180551
998	1.430412764
999	1.430513295
1000	1.430549267
1001	1.430658795
1002	1.430838151
1003	1.431059997
1004	1.430958605
1005	1.430880904
1006	1.430876804
1007	1.430914464
1008	1.431181397
1009	1.431244874
1010	1.431253015
1011	1.431290003
1012	1.431327954
1013	1.430999737
1014	1.431141584
1015	1.430780104
1016	1.430647846
1017	1.430555087
1018	1.430467761
1019	1.431764936
1020	1.431793456
1021	1.431874959
1022	1.431647581
1023	1.430572674
1024	1.430913055
1025	1.430905415
1026	1.430892771
1027	1.430958502
1028	1.430533558
1029	1.430432936
1030	1.43004862
1031	1.429956998
1032	1.42993881
1033	1.430095337
1034	1.42998911
1035	1.430252743
1036	1.430246094
1037	1.430182454
1038	1.430489202
1039	1.430429931
1040	1.430314847
1041	1.43020644
1042	1.430226999
1043	1.430201749
1044	1.429625527
1045	1.429746851
1046	1.43001722
1047	1.429968116
1048	1.429994648
1049	1.430074524
1050	1.430132911
1051	1.430161315
1052	1.430065345
1053	1.430072764
1054	1.430067065
1055	1.430055227
1056	1.430278816
1057	1.430163344
1058	1.430348066
1059	1.43033682
1060	1.430287368
1061	1.430314794
1062	1.430568512
1063	1.430628269
1064	1.430198619
1065	1.430753064
1066	1.430781041
1067	1.430765038
1068	1.430927161
1069	1.431070778
1070	1.431065311
1071	1.431116722
1072	1.431073291
1073	1.430898409
1074	1.430896844
1075	1.430805203
1076	1.430643431
1077	1.430534836
1078	1.430754708
1079	1.430952057
1080	1.430915878
1081	1.430715654
1082	1.430753381
1083	1.431274002
1084	1.431092477
1085	1.431821612
1086	1.431851775
1087	1.431678196
1088	1.431505623
1089	1.432248639
1090	1.432211122
1091	1.432173188
1092	1.432716651
1093	1.432263978
1094	1.432076008
1095	1.432048021
1096	1.4321459
1097	1.432189576
1098	1.432180924
1099	1.4319676
1100	1.431893707
1101	1.431952916
1102	1.431866913
1103	1.43181635
1104	1.431871649
1105	1.431461887
1106	1.431400587
1107	1.430880453
1108	1.430710782
1109	1.430734279
1110	1.431058599
1111	1.431035641
1112	1.430745523
1113	1.430862783
1114	1.431067171
1115	1.430714943
1116	1.430783866
1117	1.430866626
1118	1.431077276
1119	1.431090148
1120	1.431186897
1121	1.431237728
1122	1.431538026
1123	1.431520308
1124	1.431255945
1125	1.431231976
1126	1.431153009
1127	1.43118462
1128	1.432032006
1129	1.43226216
1130	1.432221574
1131	1.431989917
1132	1.432081575
1133	1.431973635
1134	1.432188995
1135	1.431983069
1136	1.432025966
1137	1.43214288
1138	1.432658908
1139	1.432588789
1140	1.43260555
1141	1.432575309
1142	1.432731509
1143	1.432516419
1144	1.432666904
1145	1.43271911
1146	1.432772651
1147	1.433362787
1148	1.43344141
1149	1.433135721
1150	1.433627976
1151	1.433405114
1152	1.433514608
1153	1.433402109
1154	1.433394354
1155	1.433387972
1156	1.432857294
1157	1.432865977
1158	1.432915083
1159	1.432900288
1160	1.433013046
1161	1.433045566
1162	1.433098741
1163	1.433044086
1164	1.432924195
1165	1.433165905
1166	1.433275197
1167	1.433041972
1168	1.43314356
1169	1.433161563
1170	1.433256332
1171	1.432991062
1172	1.433369876
1173	1.433468458
1174	1.433497815
1175	1.433743349
1176	1.433936316
1177	1.433656191
1178	1.433753558
1179	1.433766723
1180	1.4338533
1181	1.433638953
1182	1.433590892
1183	1.433206418
1184	1.43321635
1185	1.433277928
